path,label,split
data/processed/64x64/cat/cat_00001.jpg,cat,test
data/processed/64x64/cat/cat_00004.jpg,cat,test
data/processed/64x64/cat/cat_00009.jpg,cat,test
data/processed/64x64/cat/cat_00020.jpg,cat,test
data/processed/64x64/cat/cat_00021.jpg,cat,test
data/processed/64x64/cat/cat_00025.jpg,cat,test
data/processed/64x64/cat/cat_00030.jpg,cat,test
data/processed/64x64/cat/cat_00032.jpg,cat,test
data/processed/64x64/cat/cat_00036.jpg,cat,test
data/processed/64x64/cat/cat_00037.jpg,cat,test
data/processed/64x64/cat/cat_00040.jpg,cat,test
data/processed/64x64/cat/cat_00042.jpg,cat,test
data/processed/64x64/cat/cat_00051.jpg,cat,test
data/processed/64x64/cat/cat_00052.jpg,cat,test
data/processed/64x64/cat/cat_00057.jpg,cat,test
data/processed/64x64/cat/cat_00074.jpg,cat,test
data/processed/64x64/cat/cat_00084.jpg,cat,test
data/processed/64x64/cat/cat_00097.jpg,cat,test
data/processed/64x64/cat/cat_00103.jpg,cat,test
data/processed/64x64/cat/cat_00107.jpg,cat,test
data/processed/64x64/cat/cat_00111.jpg,cat,test
data/processed/64x64/cat/cat_00115.jpg,cat,test
data/processed/64x64/cat/cat_00120.jpg,cat,test
data/processed/64x64/cat/cat_00126.jpg,cat,test
data/processed/64x64/cat/cat_00129.jpg,cat,test
data/processed/64x64/cat/cat_00130.jpg,cat,test
data/processed/64x64/cat/cat_00132.jpg,cat,test
data/processed/64x64/cat/cat_00134.jpg,cat,test
data/processed/64x64/cat/cat_00145.jpg,cat,test
data/processed/64x64/cat/cat_00146.jpg,cat,test
data/processed/64x64/cat/cat_00156.jpg,cat,test
data/processed/64x64/cat/cat_00159.jpg,cat,test
data/processed/64x64/cat/cat_00163.jpg,cat,test
data/processed/64x64/cat/cat_00169.jpg,cat,test
data/processed/64x64/cat/cat_00175.jpg,cat,test
data/processed/64x64/cat/cat_00183.jpg,cat,test
data/processed/64x64/cat/cat_00186.jpg,cat,test
data/processed/64x64/cat/cat_00190.jpg,cat,test
data/processed/64x64/cat/cat_00194.jpg,cat,test
data/processed/64x64/cat/cat_00198.jpg,cat,test
data/processed/64x64/cat/cat_00212.jpg,cat,test
data/processed/64x64/cat/cat_00216.jpg,cat,test
data/processed/64x64/cat/cat_00229.jpg,cat,test
data/processed/64x64/cat/cat_00245.jpg,cat,test
data/processed/64x64/cat/cat_00256.jpg,cat,test
data/processed/64x64/cat/cat_00260.jpg,cat,test
data/processed/64x64/cat/cat_00269.jpg,cat,test
data/processed/64x64/cat/cat_00270.jpg,cat,test
data/processed/64x64/cat/cat_00284.jpg,cat,test
data/processed/64x64/cat/cat_00286.jpg,cat,test
data/processed/64x64/cat/cat_00291.jpg,cat,test
data/processed/64x64/cat/cat_00298.jpg,cat,test
data/processed/64x64/cat/cat_00305.jpg,cat,test
data/processed/64x64/cat/cat_00319.jpg,cat,test
data/processed/64x64/cat/cat_00320.jpg,cat,test
data/processed/64x64/cat/cat_00336.jpg,cat,test
data/processed/64x64/cat/cat_00342.jpg,cat,test
data/processed/64x64/cat/cat_00348.jpg,cat,test
data/processed/64x64/cat/cat_00352.jpg,cat,test
data/processed/64x64/cat/cat_00358.jpg,cat,test
data/processed/64x64/cat/cat_00367.jpg,cat,test
data/processed/64x64/cat/cat_00372.jpg,cat,test
data/processed/64x64/cat/cat_00381.jpg,cat,test
data/processed/64x64/cat/cat_00388.jpg,cat,test
data/processed/64x64/cat/cat_00392.jpg,cat,test
data/processed/64x64/cat/cat_00397.jpg,cat,test
data/processed/64x64/cat/cat_00400.jpg,cat,test
data/processed/64x64/cat/cat_00404.jpg,cat,test
data/processed/64x64/cat/cat_00405.jpg,cat,test
data/processed/64x64/cat/cat_00417.jpg,cat,test
data/processed/64x64/cat/cat_00430.jpg,cat,test
data/processed/64x64/cat/cat_00431.jpg,cat,test
data/processed/64x64/cat/cat_00437.jpg,cat,test
data/processed/64x64/cat/cat_00452.jpg,cat,test
data/processed/64x64/cat/cat_00455.jpg,cat,test
data/processed/64x64/cat/cat_00458.jpg,cat,test
data/processed/64x64/cat/cat_00459.jpg,cat,test
data/processed/64x64/cat/cat_00464.jpg,cat,test
data/processed/64x64/cat/cat_00465.jpg,cat,test
data/processed/64x64/cat/cat_00466.jpg,cat,test
data/processed/64x64/cat/cat_00468.jpg,cat,test
data/processed/64x64/cat/cat_00470.jpg,cat,test
data/processed/64x64/cat/cat_00474.jpg,cat,test
data/processed/64x64/cat/cat_00486.jpg,cat,test
data/processed/64x64/cat/cat_00489.jpg,cat,test
data/processed/64x64/cat/cat_00490.jpg,cat,test
data/processed/64x64/cat/cat_00499.jpg,cat,test
data/processed/64x64/cat/cat_00517.jpg,cat,test
data/processed/64x64/cat/cat_00521.jpg,cat,test
data/processed/64x64/cat/cat_00524.jpg,cat,test
data/processed/64x64/cat/cat_00530.jpg,cat,test
data/processed/64x64/cat/cat_00532.jpg,cat,test
data/processed/64x64/cat/cat_00546.jpg,cat,test
data/processed/64x64/cat/cat_00550.jpg,cat,test
data/processed/64x64/cat/cat_00562.jpg,cat,test
data/processed/64x64/cat/cat_00574.jpg,cat,test
data/processed/64x64/cat/cat_00596.jpg,cat,test
data/processed/64x64/cat/cat_00603.jpg,cat,test
data/processed/64x64/cat/cat_00604.jpg,cat,test
data/processed/64x64/cat/cat_00608.jpg,cat,test
data/processed/64x64/cat/cat_00611.jpg,cat,test
data/processed/64x64/cat/cat_00616.jpg,cat,test
data/processed/64x64/cat/cat_00624.jpg,cat,test
data/processed/64x64/cat/cat_00625.jpg,cat,test
data/processed/64x64/cat/cat_00627.jpg,cat,test
data/processed/64x64/cat/cat_00636.jpg,cat,test
data/processed/64x64/cat/cat_00638.jpg,cat,test
data/processed/64x64/cat/cat_00639.jpg,cat,test
data/processed/64x64/cat/cat_00647.jpg,cat,test
data/processed/64x64/cat/cat_00648.jpg,cat,test
data/processed/64x64/cat/cat_00651.jpg,cat,test
data/processed/64x64/cat/cat_00652.jpg,cat,test
data/processed/64x64/cat/cat_00657.jpg,cat,test
data/processed/64x64/cat/cat_00667.jpg,cat,test
data/processed/64x64/cat/cat_00699.jpg,cat,test
data/processed/64x64/cat/cat_00703.jpg,cat,test
data/processed/64x64/cat/cat_00704.jpg,cat,test
data/processed/64x64/cat/cat_00716.jpg,cat,test
data/processed/64x64/cat/cat_00718.jpg,cat,test
data/processed/64x64/cat/cat_00728.jpg,cat,test
data/processed/64x64/cat/cat_00730.jpg,cat,test
data/processed/64x64/cat/cat_00731.jpg,cat,test
data/processed/64x64/cat/cat_00735.jpg,cat,test
data/processed/64x64/cat/cat_00744.jpg,cat,test
data/processed/64x64/cat/cat_00746.jpg,cat,test
data/processed/64x64/cat/cat_00761.jpg,cat,test
data/processed/64x64/cat/cat_00764.jpg,cat,test
data/processed/64x64/cat/cat_00768.jpg,cat,test
data/processed/64x64/cat/cat_00797.jpg,cat,test
data/processed/64x64/cat/cat_00800.jpg,cat,test
data/processed/64x64/cat/cat_00802.jpg,cat,test
data/processed/64x64/cat/cat_00803.jpg,cat,test
data/processed/64x64/cat/cat_00804.jpg,cat,test
data/processed/64x64/cat/cat_00810.jpg,cat,test
data/processed/64x64/cat/cat_00812.jpg,cat,test
data/processed/64x64/cat/cat_00822.jpg,cat,test
data/processed/64x64/cat/cat_00833.jpg,cat,test
data/processed/64x64/cat/cat_00843.jpg,cat,test
data/processed/64x64/cat/cat_00844.jpg,cat,test
data/processed/64x64/cat/cat_00865.jpg,cat,test
data/processed/64x64/cat/cat_00867.jpg,cat,test
data/processed/64x64/cat/cat_00872.jpg,cat,test
data/processed/64x64/cat/cat_00878.jpg,cat,test
data/processed/64x64/cat/cat_00890.jpg,cat,test
data/processed/64x64/cat/cat_00892.jpg,cat,test
data/processed/64x64/cat/cat_00900.jpg,cat,test
data/processed/64x64/cat/cat_00902.jpg,cat,test
data/processed/64x64/cat/cat_00925.jpg,cat,test
data/processed/64x64/cat/cat_00962.jpg,cat,test
data/processed/64x64/cat/cat_00974.jpg,cat,test
data/processed/64x64/cat/cat_00976.jpg,cat,test
data/processed/64x64/cat/cat_00999.jpg,cat,test
data/processed/64x64/cat/cat_01005.jpg,cat,test
data/processed/64x64/cat/cat_01008.jpg,cat,test
data/processed/64x64/cat/cat_01024.jpg,cat,test
data/processed/64x64/cat/cat_01027.jpg,cat,test
